Date,Open,High,Low,Close,Volume
2020-10-26 07:35:00,420.65,421.02,420.32,420.87,466
2020-10-26 07:36:00,420.93,421.02,419.67,420.44,590
2020-10-26 07:37:00,420.54,421.1,420.49,421.03,418
2020-10-26 07:38:00,421.0,421.8,420.85,421.39,683
2020-10-26 07:39:00,421.38,422.12,421.2,421.9,636
2020-10-26 07:40:00,421.91,422.24,421.34,422.2,392
2020-10-26 07:41:00,422.2,422.2,421.5,421.92,278
2020-10-26 07:42:00,421.95,422.26,421.75,422.16,317
2020-10-26 07:43:00,422.26,422.45,421.89,422.45,393
2020-10-26 07:44:00,422.38,423.12,422.31,422.51,558
2020-10-26 07:45:00,422.52,422.79,421.88,422.39,353
2020-10-26 07:46:00,422.42,422.55,421.96,422.15,220
2020-10-26 07:47:00,422.05,422.28,421.76,421.8,255
2020-10-26 07:48:00,421.76,421.76,420.95,421.18,353
2020-10-26 07:49:00,421.21,421.3,420.59,421.12,327
2020-10-26 07:50:00,421.11,421.19,419.96,420.27,727
2020-10-26 07:51:00,420.32,420.99,420.3,420.41,454
2020-10-26 07:52:00,420.35,420.58,419.27,419.44,586
2020-10-26 07:53:00,419.57,419.7,418.88,419.03,816
2020-10-26 07:54:00,419.03,419.41,418.7,418.72,711
2020-10-26 07:55:00,418.83,419.09,418.38,418.44,764
2020-10-26 07:56:00,418.39,418.69,417.7,417.94,767
2020-10-26 07:57:00,418.03,418.24,417.8,417.91,498
2020-10-26 07:58:00,417.93,418.4,417.49,418.14,728
2020-10-26 07:59:00,418.02,418.72,417.65,417.65,501
2020-10-26 08:00:00,417.84,417.99,415.6,415.86,1552
2020-10-26 08:01:00,415.96,416.63,414.85,416.15,1388
2020-10-26 08:02:00,416.17,416.28,415.06,415.18,577
2020-10-26 08:03:00,415.18,415.43,414.46,414.9,944
2020-10-26 08:04:00,414.81,416.55,414.78,416.25,1506
2020-10-26 08:05:00,416.3,417.0,416.0,416.49,915
2020-10-26 08:06:00,416.5,416.55,415.91,416.49,439
2020-10-26 08:07:00,416.5,416.97,416.2,416.7,545
2020-10-26 08:08:00,416.73,417.1,416.6,417.04,606
2020-10-26 08:09:00,417.1,417.54,416.61,417.43,718
2020-10-26 08:10:00,417.35,417.99,417.3,417.87,536
2020-10-26 08:11:00,417.84,418.4,417.8,418.34,529
2020-10-26 08:12:00,418.28,418.37,417.7,417.71,567
2020-10-26 08:13:00,417.7,417.83,417.44,417.69,397
2020-10-26 08:14:00,417.63,417.75,417.36,417.6,255
2020-10-26 08:15:00,417.59,417.59,416.49,416.73,469
2020-10-26 08:16:00,416.73,416.86,415.62,415.77,686
2020-10-26 08:17:00,415.78,415.88,414.84,414.9,846
2020-10-26 08:18:00,414.99,415.55,414.9,415.41,590
2020-10-26 08:19:00,415.42,415.96,415.3,415.96,337
2020-10-26 08:20:00,415.94,416.1,415.61,415.91,295
2020-10-26 08:21:00,415.94,416.84,415.89,416.75,383
2020-10-26 08:22:00,416.74,417.1,416.61,416.72,331
2020-10-26 08:23:00,416.75,417.23,416.67,417.12,241
2020-10-26 08:24:00,417.1,417.67,417.0,417.56,362
2020-10-26 08:25:00,417.67,418.2,417.02,418.16,524
2020-10-26 08:26:00,418.23,418.7,418.13,418.36,684
2020-10-26 08:27:00,418.34,418.8,418.26,418.66,374
2020-10-26 08:28:00,418.65,418.65,417.8,418.05,452
2020-10-26 08:29:00,418.0,418.12,417.33,417.7,468
2020-10-26 08:30:00,417.51,417.9,416.88,417.14,403
2020-10-26 08:31:00,417.05,417.44,416.69,416.7,303
2020-10-26 08:32:00,416.85,416.94,416.38,416.78,251
2020-10-26 08:33:00,416.92,417.88,416.85,417.62,435
2020-10-26 08:34:00,417.52,417.64,415.98,416.22,438
2020-10-26 08:35:00,416.08,417.1,416.08,416.84,249
2020-10-26 08:36:00,416.97,417.76,416.89,417.73,256
2020-10-26 08:37:00,417.62,417.8,417.11,417.32,256
2020-10-26 08:38:00,417.44,417.97,417.07,417.81,215
2020-10-26 08:39:00,417.79,418.34,417.67,417.94,584
2020-10-26 08:40:00,417.95,418.02,417.36,417.86,340
2020-10-26 08:41:00,417.98,418.2,417.65,417.89,238
2020-10-26 08:42:00,417.78,418.34,417.74,418.08,236
2020-10-26 08:43:00,417.92,417.97,416.8,417.06,372
2020-10-26 08:44:00,416.98,417.35,416.71,417.34,207
2020-10-26 08:45:00,417.47,418.0,417.27,417.88,252
2020-10-26 08:46:00,417.9,418.53,417.9,418.22,302
2020-10-26 08:47:00,418.13,418.43,418.06,418.15,319
2020-10-26 08:48:00,418.2,418.2,417.62,418.0,188
2020-10-26 08:49:00,418.0,418.24,417.78,418.06,138
2020-10-26 08:50:00,418.0,418.08,417.56,417.89,122
2020-10-26 08:51:00,417.86,419.14,417.86,419.0,721
2020-10-26 08:52:00,419.05,419.47,418.81,419.31,446
2020-10-26 08:53:00,419.39,419.49,419.01,419.23,222
2020-10-26 08:54:00,419.28,419.54,419.09,419.4,429
2020-10-26 08:55:00,419.46,419.75,419.28,419.7,387
2020-10-26 08:56:00,419.62,419.62,418.63,418.93,475
2020-10-26 08:57:00,418.89,419.0,418.6,418.93,439
2020-10-26 08:58:00,418.94,420.0,418.91,419.46,593
2020-10-26 08:59:00,419.47,419.48,418.04,418.54,486
2020-10-26 09:00:00,418.49,418.98,418.12,418.53,321
2020-10-26 09:01:00,418.5,418.62,417.92,417.98,188
2020-10-26 09:02:00,418.0,418.21,417.84,418.01,163
2020-10-26 09:03:00,418.07,418.39,417.95,418.07,161
2020-10-26 09:04:00,418.0,418.22,417.87,417.95,179
2020-10-26 09:05:00,418.0,418.2,417.91,418.13,188
2020-10-26 09:06:00,418.2,418.2,417.58,417.85,276
2020-10-26 09:07:00,417.69,417.95,417.26,417.6,218
2020-10-26 09:08:00,417.5,417.85,417.41,417.69,171
2020-10-26 09:09:00,417.61,417.68,417.2,417.3,184
2020-10-26 09:10:00,417.25,417.95,417.23,417.85,343
2020-10-26 09:11:00,417.94,418.09,417.53,417.92,371
2020-10-26 09:12:00,417.72,418.09,417.43,417.49,141
2020-10-26 09:13:00,417.56,417.67,417.18,417.29,138
2020-10-26 09:14:00,417.25,417.4,416.31,416.52,333
2020-10-26 09:15:00,416.43,416.83,416.35,416.78,295
2020-10-26 09:16:00,416.56,416.84,416.44,416.51,136
2020-10-26 09:17:00,416.65,416.84,416.46,416.65,149
2020-10-26 09:18:00,416.56,416.56,415.77,415.98,327
2020-10-26 09:19:00,416.09,416.44,416.0,416.35,163
2020-10-26 09:20:00,416.37,417.46,416.02,416.29,565
2020-10-26 09:21:00,416.23,416.47,415.64,416.23,267
2020-10-26 09:22:00,416.1,416.84,416.1,416.66,211
2020-10-26 09:23:00,416.67,416.75,416.34,416.34,159
2020-10-26 09:24:00,416.29,416.44,415.87,416.01,215
2020-10-26 09:25:00,415.91,416.6,415.74,416.29,263
2020-10-26 09:26:00,416.31,416.36,416.04,416.15,147
2020-10-26 09:27:00,416.23,416.32,415.86,415.91,311
2020-10-26 09:28:00,416.07,416.11,415.74,415.82,288
2020-10-26 09:29:00,415.81,416.0,415.56,415.56,377
2020-10-26 09:30:00,415.55,415.8,415.15,415.62,402
2020-10-26 09:31:00,415.7,415.89,415.53,415.77,208
2020-10-26 09:32:00,415.8,415.98,415.54,415.63,189
2020-10-26 09:33:00,415.55,415.72,415.32,415.72,273
2020-10-26 09:34:00,415.49,415.59,414.7,414.98,868
2020-10-26 09:35:00,415.07,415.22,414.23,414.35,389
2020-10-26 09:36:00,414.35,415.05,414.35,414.83,309
2020-10-26 09:37:00,414.92,414.99,414.36,414.43,302
2020-10-26 09:38:00,414.68,414.69,414.03,414.1,345
2020-10-26 09:39:00,414.04,414.25,413.87,414.22,649
2020-10-26 09:40:00,414.24,415.31,414.12,414.93,641
2020-10-26 09:41:00,414.71,414.99,414.63,414.79,322
2020-10-26 09:42:00,414.89,415.39,414.84,415.1,345
2020-10-26 09:43:00,415.13,415.29,414.64,414.64,217
2020-10-26 09:44:00,414.73,414.78,414.02,414.1,382
2020-10-26 09:45:00,414.02,414.3,413.8,414.0,362
2020-10-26 09:46:00,413.83,413.92,413.26,413.27,532
2020-10-26 09:47:00,413.28,413.3,412.79,412.86,886
2020-10-26 09:48:00,412.93,413.4,412.87,413.16,320
2020-10-26 09:49:00,413.28,413.28,412.6,412.62,614
2020-10-26 09:50:00,412.66,413.37,412.63,413.28,464
2020-10-26 09:51:00,413.35,413.79,413.29,413.56,347
2020-10-26 09:52:00,413.46,413.46,412.82,413.29,326
2020-10-26 09:53:00,413.11,413.48,412.76,413.4,393
2020-10-26 09:54:00,413.41,413.49,413.1,413.2,178
2020-10-26 09:55:00,413.17,413.17,412.62,412.91,308
2020-10-26 09:56:00,412.99,414.0,412.82,413.8,500
2020-10-26 09:57:00,413.73,413.79,413.25,413.41,144
2020-10-26 09:58:00,413.35,413.7,413.33,413.48,122
2020-10-26 09:59:00,413.4,414.17,413.4,414.05,189
2020-10-26 10:00:00,414.12,414.45,413.8,413.99,547
2020-10-26 10:01:00,413.8,413.99,413.07,413.17,236
2020-10-26 10:02:00,413.07,413.37,412.8,413.11,375
2020-10-26 10:03:00,413.03,413.38,413.0,413.02,200
2020-10-26 10:04:00,413.06,413.07,412.28,412.56,630
2020-10-26 10:05:00,412.59,413.0,412.18,412.85,267
2020-10-26 10:06:00,412.72,412.72,411.9,412.37,492
2020-10-26 10:07:00,412.46,412.87,412.25,412.72,357
2020-10-26 10:08:00,412.82,413.05,412.41,413.0,328
2020-10-26 10:09:00,412.77,413.4,412.76,413.32,346
2020-10-26 10:10:00,413.27,414.19,413.25,413.77,484
2020-10-26 10:11:00,413.65,413.95,413.56,413.6,40
